Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749432189,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749432190,2,,Aggregated,0.000000,0.000000,530,530,530,530,530,530,530,530,530,530,530,2,0,492.984099953901,511.8662999593653,492.984099953901,530.7484999648295,5020.0
1749432191,6,,Aggregated,0.000000,0.000000,490,490,530,530,530,530,530,530,530,530,530,4,0,290.0,400.97139999852516,289.77880004094914,530.7484999648295,7707.5
1749432192,8,,Aggregated,0.000000,0.000000,290,290,490,490,530,530,530,530,530,530,530,6,0,290.0,334.9947166667941,182.0263999979943,530.7484999648295,6960.333333333333
1749432193,10,,Aggregated,2.000000,0.000000,290,290,360,490,530,530,530,530,530,530,530,9,0,290.0,317.5385666674831,182.0263999979943,530.7484999648295,6517.555555555556
1749432194,10,,Aggregated,2.000000,0.000000,290,340,370,370,490,530,530,530,530,530,530,12,0,290.0,312.1908333365961,182.0263999979943,530.7484999648295,5477.333333333333
1749432195,10,,Aggregated,2.000000,0.000000,290,360,370,390,490,530,530,530,530,530,530,17,0,290.0,285.08147059063265,101.39319999143481,530.7484999648295,4955.35294117647
1749432196,10,,Aggregated,2.250000,0.000000,250,340,360,370,400,490,530,530,530,530,530,21,0,250.0,261.51894762214005,90.10400000261143,530.7484999648295,4675.9047619047615
1749432197,10,,Aggregated,2.400000,0.000000,240,340,360,370,400,490,530,530,530,530,530,23,0,240.0,249.2529434789701,90.10400000261143,530.7484999648295,4477.565217391304
1749432198,10,,Aggregated,2.833333,0.000000,180,290,340,360,400,490,530,530,530,530,530,27,0,180.0,228.99194444417608,90.10400000261143,530.7484999648295,4747.555555555556
1749432199,10,,Aggregated,2.875000,0.000000,180,290,340,340,390,490,530,530,530,530,530,31,0,180.0,222.79533548581023,90.10400000261143,530.7484999648295,5189.129032258064
1749432200,10,,Aggregated,2.875000,0.000000,180,250,340,340,390,490,530,530,530,530,530,35,0,180.0,215.66548285773024,90.10400000261143,530.7484999648295,5379.285714285715
1749432201,10,,Aggregated,2.900000,0.000000,180,240,290,340,390,490,530,530,530,530,530,38,0,150.0,210.6818368437847,90.10400000261143,530.7484999648295,5666.263157894737
1749432202,10,,Aggregated,3.300000,0.000000,160,230,290,340,390,490,530,530,530,530,530,39,0,160.0,209.27707179604718,90.10400000261143,530.7484999648295,5564.076923076923
1749432203,10,,Aggregated,3.300000,0.000000,160,240,290,340,370,400,530,530,530,530,530,43,0,160.0,209.72542790696025,90.10400000261143,530.7484999648295,5540.302325581395
1749432204,10,,Aggregated,3.300000,0.000000,150,230,290,340,370,400,530,530,530,530,530,46,0,150.0,203.43549347750883,90.10400000261143,530.7484999648295,5569.04347826087
1749432205,10,,Aggregated,3.200000,0.000000,150,230,290,340,370,400,530,530,530,530,530,49,0,150.0,202.84719795834425,90.10400000261143,530.7484999648295,5558.9795918367345
1749432206,10,,Aggregated,3.300000,0.000000,150,230,290,340,370,400,530,530,530,530,530,50,0,150.0,202.650531999534,90.10400000261143,530.7484999648295,5721.22
1749432207,10,,Aggregated,3.400000,0.000000,150,220,260,340,360,400,490,530,530,530,530,53,0,150.0,199.36702452832833,90.10400000261143,530.7484999648295,5745.698113207547
1749432208,10,,Aggregated,3.200000,0.000000,150,220,270,290,360,400,490,530,530,530,530,56,0,150.0,197.14321071556438,90.10400000261143,530.7484999648295,5797.303571428572
1749432209,10,,Aggregated,3.000000,0.000000,150,220,270,330,350,390,490,530,530,530,530,62,0,150.0,198.30047742148201,90.10400000261143,530.7484999648295,5728.951612903225
1749432210,10,,Aggregated,2.900000,0.000000,150,230,290,330,350,390,490,530,530,530,530,64,0,150.0,198.4975250024945,90.10400000261143,530.7484999648295,5797.5
1749432211,10,,Aggregated,3.200000,0.000000,150,220,270,290,350,390,490,530,530,530,530,68,0,140.0,193.63245294302675,90.10400000261143,530.7484999648295,5651.235294117647
1749432212,10,,Aggregated,2.800000,0.000000,140,210,250,290,350,390,490,530,530,530,530,74,0,140.0,189.11572027168035,90.10400000261143,530.7484999648295,5650.6621621621625
1749432213,10,,Aggregated,2.800000,0.000000,140,210,250,290,350,390,490,530,530,530,530,75,0,140.0,188.95411200122908,90.10400000261143,530.7484999648295,5785.2266666666665
1749432214,10,,Aggregated,3.500000,0.000000,150,210,250,290,350,390,490,530,530,530,530,80,0,150.0,189.75173750222893,90.10400000261143,530.7484999648295,5989.95
1749432215,10,,Aggregated,3.300000,0.000000,150,210,240,290,340,370,490,530,530,530,530,82,0,150.0,188.80226707551628,90.10400000261143,530.7484999648295,6086.682926829269
